case_id,family,arm,call_order_position,provider_status,provider_error,parser_valid,semantic_correct,input_hash,common_input_bytes_sha256,normalized_request_sha256,fairness_pass,response_sha256,prompt_tokens,completion_tokens,proposal_bytes,latency_seconds,retry_count,parse_or_validation_error,model,reasoning_effort,temperature,seed,max_completion_tokens,timeout_seconds,retry_budget,repair_budget,fallback_used,oracle_substitution,transaction_metadata_model_generated
SCE-D01,or_dependency_cancellation,cope_semantic,1,ok,,True,True,ecc80e22a2ea3fb7ba4f17fc5168bdc97a72f9bcbd485a6d7811e86498ee27e8,3613c3f1a90d092b3b7a539e48f7daedbdf5633e98968e2b114909f5c1400677,356ba5d1a2f2d737006478e3c0be7df4802b937866b9851f43e0335da42965cd,True,4c5dcff4da9f5b211ad585946913a1790e998eb59151b6d0d2ae35c1f6813b03,906,158,333,1.459740,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D01,or_dependency_cancellation,neutral_typed,2,ok,,True,True,ecc80e22a2ea3fb7ba4f17fc5168bdc97a72f9bcbd485a6d7811e86498ee27e8,3613c3f1a90d092b3b7a539e48f7daedbdf5633e98968e2b114909f5c1400677,356ba5d1a2f2d737006478e3c0be7df4802b937866b9851f43e0335da42965cd,True,af14ec9909311c4c01fcfd7b78bfff00787222dd5b9027e945572c5b58e6956e,990,157,308,2.246637,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D01,or_dependency_cancellation,compact_semantic,3,ok,,True,True,ecc80e22a2ea3fb7ba4f17fc5168bdc97a72f9bcbd485a6d7811e86498ee27e8,3613c3f1a90d092b3b7a539e48f7daedbdf5633e98968e2b114909f5c1400677,356ba5d1a2f2d737006478e3c0be7df4802b937866b9851f43e0335da42965cd,True,a316f62dfdf302181e3566b97e27ca6c47ff2733c31e6393241f2278556d29ac,708,137,298,1.280980,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D01,or_dependency_cancellation,fsr_semantic,4,ok,,True,False,ecc80e22a2ea3fb7ba4f17fc5168bdc97a72f9bcbd485a6d7811e86498ee27e8,3613c3f1a90d092b3b7a539e48f7daedbdf5633e98968e2b114909f5c1400677,356ba5d1a2f2d737006478e3c0be7df4802b937866b9851f43e0335da42965cd,True,75cab174b7b07a6a8108e044ff08d50c118bbfdd5aafaa0e76a614d9cb352f7b,948,399,791,2.815196,0,SharedEnvelopeError:semantic state differs from oracle,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D02,replacement_progress_transfer,neutral_typed,1,ok,,True,True,c0a8ce21e243b6349c688af30a7e9e92f6009d7874cca36a26e92742078499cb,04bb9e00238331a4ed9df56dd6d11a35d88443764bb3925b8e8d0a99dcf667b9,c49d4edd011959ee85b3493df7c53114e28a6f0e17163c03ed986b3abd8b2fb7,True,7b9c6b353d27da31de245ad7b8289ea95c79aa4239c74f0302eb5854d66b2880,971,269,492,2.164453,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D02,replacement_progress_transfer,compact_semantic,2,ok,,True,False,c0a8ce21e243b6349c688af30a7e9e92f6009d7874cca36a26e92742078499cb,04bb9e00238331a4ed9df56dd6d11a35d88443764bb3925b8e8d0a99dcf667b9,c49d4edd011959ee85b3493df7c53114e28a6f0e17163c03ed986b3abd8b2fb7,True,36acc49adddc7a9efd71cda9108c6ae5c09e36b7786c9534f601bfb738a07b59,689,308,594,2.184091,0,SharedEnvelopeError:compact record insertion mismatch,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D02,replacement_progress_transfer,fsr_semantic,3,ok,,True,False,c0a8ce21e243b6349c688af30a7e9e92f6009d7874cca36a26e92742078499cb,04bb9e00238331a4ed9df56dd6d11a35d88443764bb3925b8e8d0a99dcf667b9,c49d4edd011959ee85b3493df7c53114e28a6f0e17163c03ed986b3abd8b2fb7,True,698e03e27f7776b83dcfa90f7422960d61b6b45f14959509ac01f0306e04e99a,929,347,690,3.321880,0,SharedEnvelopeError:semantic state differs from oracle,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D02,replacement_progress_transfer,cope_semantic,4,ok,,True,True,c0a8ce21e243b6349c688af30a7e9e92f6009d7874cca36a26e92742078499cb,04bb9e00238331a4ed9df56dd6d11a35d88443764bb3925b8e8d0a99dcf667b9,c49d4edd011959ee85b3493df7c53114e28a6f0e17163c03ed986b3abd8b2fb7,True,52d7083fce8ff082ba75f56e83dc51cdd295bc4a17631599f2ee79bcd68aaeb3,887,270,544,2.460488,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D03,temporary_override,compact_semantic,1,ok,,True,True,07826e270120fc37227a8bbd571ff99265c4ecc6e00d54df6552d1477a17c896,682f9dd6c1af63b6d86e1111ca09a11184e922d48310757f4e65a4113b305db7,c612d3bd6858f78ae3c69f138663a1ec3e927f9118921a2b78a06896810b3a41,True,8f895775f121b69ea4ad33590e9fb4d1c70c059f0d53b87a06cc557ae7e4efcf,719,402,829,2.578180,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D03,temporary_override,fsr_semantic,2,ok,,True,False,07826e270120fc37227a8bbd571ff99265c4ecc6e00d54df6552d1477a17c896,682f9dd6c1af63b6d86e1111ca09a11184e922d48310757f4e65a4113b305db7,c612d3bd6858f78ae3c69f138663a1ec3e927f9118921a2b78a06896810b3a41,True,330f8bd8095a17730060641549818d0833d30067dd2e079e7777ff02a437a7b3,959,347,715,2.436872,0,SharedEnvelopeError:semantic state differs from oracle,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D03,temporary_override,cope_semantic,3,ok,,True,True,07826e270120fc37227a8bbd571ff99265c4ecc6e00d54df6552d1477a17c896,682f9dd6c1af63b6d86e1111ca09a11184e922d48310757f4e65a4113b305db7,c612d3bd6858f78ae3c69f138663a1ec3e927f9118921a2b78a06896810b3a41,True,721d1d76aba1425b671fd8a185a87e0e73a35cf5706ea26c7a9c6237f2382321,917,390,788,2.938357,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D03,temporary_override,neutral_typed,4,ok,,True,True,07826e270120fc37227a8bbd571ff99265c4ecc6e00d54df6552d1477a17c896,682f9dd6c1af63b6d86e1111ca09a11184e922d48310757f4e65a4113b305db7,c612d3bd6858f78ae3c69f138663a1ec3e927f9118921a2b78a06896810b3a41,True,c1e8c1b71c05c2a56840fe89d0d186f5f108d181c288a33d286f9fc6ae609519,1001,389,715,2.815157,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D04,override_release,fsr_semantic,1,ok,,True,False,f783d35214333a333139e2a63568bec48f8350624839e86b11d504ef2c8327ba,221426254b2e52295ff6f423b57f406b83d549edaf3e1893d6e2e9ed2e314cc6,5af5dadd9d64cbf3e9480cbc73aa6614a38a713c739b730c5e7f2e75d9ba4e52,True,2b83abed375eeb4134ed798b1303dd4e340d543fc719d0499ff6712137ff084a,983,362,750,3.090160,0,SharedEnvelopeError:semantic state differs from oracle,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D04,override_release,cope_semantic,2,ok,,True,True,f783d35214333a333139e2a63568bec48f8350624839e86b11d504ef2c8327ba,221426254b2e52295ff6f423b57f406b83d549edaf3e1893d6e2e9ed2e314cc6,5af5dadd9d64cbf3e9480cbc73aa6614a38a713c739b730c5e7f2e75d9ba4e52,True,79419b4a9f4eb04ce8c7aa3f95e12a1880aaf0ce63aed11c1b9cd68631231458,941,270,569,2.452798,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D04,override_release,neutral_typed,3,ok,,True,True,f783d35214333a333139e2a63568bec48f8350624839e86b11d504ef2c8327ba,221426254b2e52295ff6f423b57f406b83d549edaf3e1893d6e2e9ed2e314cc6,5af5dadd9d64cbf3e9480cbc73aa6614a38a713c739b730c5e7f2e75d9ba4e52,True,42df45d0bcdc05e2d2bd64cb3aeab2fa5f901e1886d00a86d677e1b00c44b024,1025,259,484,2.419947,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D04,override_release,compact_semantic,4,ok,,True,True,f783d35214333a333139e2a63568bec48f8350624839e86b11d504ef2c8327ba,221426254b2e52295ff6f423b57f406b83d549edaf3e1893d6e2e9ed2e314cc6,5af5dadd9d64cbf3e9480cbc73aa6614a38a713c739b730c5e7f2e75d9ba4e52,True,33527eb102ada0ba4857457427bc156397cd5b471915e74246cbda7ea6d2204b,743,239,518,1.789589,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D05,world_invalidated_restoration,cope_semantic,1,ok,,True,True,6ff9f38887839c97c6432c8f34916b8d0960923ef0734109dc1792fffa64963e,d0bcb26d44fa8e5e55664349432300093d699099eceb41b475dfe1c15ad2b02a,16d7d4455762d06543e09eeaec74c55e25fbfadd62e111763948fc7b9b88fa05,True,8cb1b4052ef00d76e411b3fee01df75579b0b062c10d5a646bc8e6b62a940cc5,918,248,507,1.691433,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
