task_id,state_id,prefix_orientation,done_object,b_object,c_object,d_object,prefix_success,terminal_placement_success,terminal_stability_success,cell_success,failure_class,prefix_action_sha256,final_action_sha256,simulator_sha256,action_count,prefix_trace,terminal_trace,regrasp_activated
0,0,forward,alphabet_soup_1,tomato_sauce_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,1,forward,alphabet_soup_1,tomato_sauce_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,2,forward,alphabet_soup_1,tomato_sauce_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,3,forward,alphabet_soup_1,tomato_sauce_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,4,forward,alphabet_soup_1,tomato_sauce_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,5,forward,alphabet_soup_1,tomato_sauce_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,6,forward,alphabet_soup_1,tomato_sauce_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,7,forward,alphabet_soup_1,tomato_sauce_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,8,forward,alphabet_soup_1,tomato_sauce_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,9,forward,alphabet_soup_1,tomato_sauce_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,0,reverse,tomato_sauce_1,alphabet_soup_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,1,reverse,tomato_sauce_1,alphabet_soup_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,2,reverse,tomato_sauce_1,alphabet_soup_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,3,reverse,tomato_sauce_1,alphabet_soup_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,4,reverse,tomato_sauce_1,alphabet_soup_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,5,reverse,tomato_sauce_1,alphabet_soup_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,6,reverse,tomato_sauce_1,alphabet_soup_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,7,reverse,tomato_sauce_1,alphabet_soup_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,8,reverse,tomato_sauce_1,alphabet_soup_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
0,9,reverse,tomato_sauce_1,alphabet_soup_1,cream_cheese_1,butter_1,False,False,False,False,exception:KeyError:'state_id',,,,0,,,False
