case_id,family,method,warmups,recorded_repetitions,median_total_ns,median_peak_bytes
no_op,no_op,compact_tx,20,100,1108679,20039
no_op,no_op,verbose_tx,20,100,1112886,20287
no_op,no_op,cope,20,100,613347,15881
no_op,no_op,fsr_pc,20,100,580548,15881
cancel_sibling,cancellation,compact_tx,20,100,1183813,18721
cancel_sibling,cancellation,verbose_tx,20,100,1345471,20561
cancel_sibling,cancellation,cope,20,100,586186,13859
cancel_sibling,cancellation,fsr_pc,20,100,546703,13859
replace_pending_target,replacement,compact_tx,20,100,1461110,25174
replace_pending_target,replacement,verbose_tx,20,100,1763482,29393
replace_pending_target,replacement,cope,20,100,706399,20200
replace_pending_target,replacement,fsr_pc,20,100,663204,20200
activate_override,override,compact_tx,20,100,1414934,24276
activate_override,override,verbose_tx,20,100,1688776,28040
activate_override,override,cope,20,100,677753,19054
activate_override,override,fsr_pc,20,100,633681,19054
release_override,release,compact_tx,20,100,1472873,25139
release_override,release,verbose_tx,20,100,1703614,28078
release_override,release,cope,20,100,738460,19815
release_override,release,fsr_pc,20,100,691126,19815
world_change_release,release_world_change,compact_tx,20,100,1541194,25655
world_change_release,release_world_change,verbose_tx,20,100,1819613,29434
world_change_release,release_world_change,cope,20,100,757214,20227
world_change_release,release_world_change,fsr_pc,20,100,713321,20227
wrong_source_revoke,authorization,compact_tx,20,100,1112418,20039
wrong_source_revoke,authorization,verbose_tx,20,100,1115644,20287
wrong_source_revoke,authorization,cope,20,100,610903,15881
wrong_source_revoke,authorization,fsr_pc,20,100,579080,15881
stale_version,version,compact_tx,20,100,1113846,20039
stale_version,version,verbose_tx,20,100,1117707,20287
stale_version,version,cope,20,100,611600,15881
stale_version,version,fsr_pc,20,100,579413,15881
idempotence,idempotence,compact_tx,20,100,1109933,20039
idempotence,idempotence,verbose_tx,20,100,1118266,20287
idempotence,idempotence,cope,20,100,611856,15881
idempotence,idempotence,fsr_pc,20,100,579607,15881
irrelevant_sibling_change,irrelevant_change,compact_tx,20,100,1152675,20178
irrelevant_sibling_change,irrelevant_change,verbose_tx,20,100,1219881,21040
irrelevant_sibling_change,irrelevant_change,cope,20,100,623719,15956
irrelevant_sibling_change,irrelevant_change,fsr_pc,20,100,586736,15956
continuity_valid,continuity,compact_tx,20,100,1151042,20159
continuity_valid,continuity,verbose_tx,20,100,1216743,21021
continuity_valid,continuity,cope,20,100,623873,15935
continuity_valid,continuity,fsr_pc,20,100,585279,15935
continuity_invalid,continuity,compact_tx,20,100,1465029,25637
continuity_invalid,continuity,verbose_tx,20,100,1791446,29801
continuity_invalid,continuity,cope,20,100,713893,20181
continuity_invalid,continuity,fsr_pc,20,100,660300,20181
