case_id,family,method,warmups,recorded_repetitions,median_total_ns,median_peak_bytes,median_stage_ns,median_validate_ns,median_commit_ns
no_op,no_op,tx_exec,20,100,1140151,20287,298370,298213,214903
no_op,no_op,cope,20,100,621582,15881,0,0,0
no_op,no_op,fsr_pc,20,100,589451,15881,0,0,0
cancel_sibling,cancellation,tx_exec,20,100,1372121,20561,535922,271678,178646
cancel_sibling,cancellation,cope,20,100,593148,13867,0,0,0
cancel_sibling,cancellation,fsr_pc,20,100,554722,13859,0,0,0
replace_pending_target,replacement,tx_exec,20,100,1787449,29393,725708,333572,258693
replace_pending_target,replacement,cope,20,100,715867,20208,0,0,0
replace_pending_target,replacement,fsr_pc,20,100,673800,20200,0,0,0
activate_override,override,tx_exec,20,100,1713189,28040,700950,320011,239642
activate_override,override,cope,20,100,685513,19062,0,0,0
activate_override,override,fsr_pc,20,100,642145,19054,0,0,0
release_override,release,tx_exec,20,100,1731188,28078,670236,341070,247709
release_override,release,cope,20,100,742373,19823,0,0,0
release_override,release,fsr_pc,20,100,696836,19815,0,0,0
world_change_release,release_world_change,tx_exec,20,100,1843849,29434,741353,353954,252978
world_change_release,release_world_change,cope,20,100,762189,20235,0,0,0
world_change_release,release_world_change,fsr_pc,20,100,718072,20227,0,0,0
wrong_source_revoke,authorization,tx_exec,20,100,1137219,20287,297824,295914,214330
wrong_source_revoke,authorization,cope,20,100,615142,15881,0,0,0
wrong_source_revoke,authorization,fsr_pc,20,100,584796,15881,0,0,0
stale_version,version,tx_exec,20,100,1132650,20287,297642,294601,214538
stale_version,version,cope,20,100,613378,15881,0,0,0
stale_version,version,fsr_pc,20,100,584433,15881,0,0,0
idempotence,idempotence,tx_exec,20,100,1134182,20287,299241,295522,214353
idempotence,idempotence,cope,20,100,615963,15881,0,0,0
idempotence,idempotence,fsr_pc,20,100,583723,15881,0,0,0
irrelevant_sibling_change,irrelevant_change,tx_exec,20,100,1236825,21040,375049,300568,210984
irrelevant_sibling_change,irrelevant_change,cope,20,100,626267,15964,0,0,0
irrelevant_sibling_change,irrelevant_change,fsr_pc,20,100,590701,15956,0,0,0
continuity_valid,continuity,tx_exec,20,100,1231515,21021,372569,300626,210634
continuity_valid,continuity,cope,20,100,624751,15943,0,0,0
continuity_valid,continuity,fsr_pc,20,100,587385,15935,0,0,0
continuity_invalid,continuity,tx_exec,20,100,1811116,29801,750105,332104,255703
continuity_invalid,continuity,cope,20,100,724093,20245,0,0,0
continuity_invalid,continuity,fsr_pc,20,100,669147,20181,0,0,0
