state_id,seed,arm,controller_config_sha256,prefix_success,failure_class,initial_state_sha256,action_prefix_sha256,simulator_state_sha256,action_count,grasp_acquired,object_lift_m,target_predicate,stable_milestone,phase_summary,stability_trace
15,15,natural_legacy,8adc9dcd496bc5bdae7e46c7e46e6cab4a4d6c710ad49bff4b0ff97adee4cab7,True,,8eea0e922d17e95c9d6a3f104a3de28e1c74cbc548101b48b87df5aca7e3bcfa,e7a721bafc893e9b6c0f8aa09108694526894aa05678dc08eea9417f60a181d0,052427c8cfe91728db5cb86b044d1695d03b66c3fad8f35037cae9e82b4e284f,194,True,0.197789377,True,True,approach_object:19:0.007260224;descend_to_grasp:17:0.005184250;close_gripper:20:;lift_object:20:0.003466977;transfer_above_target:41:0.001579783;descend_to_release:16:0.004245682;open_gripper:10:;retreat:16:0.002422121;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
15,15,natural_candidate,56171aef20a9f60e335259ff10abe7c211f6594a98b52b09864effcc7b1d988a,True,,8eea0e922d17e95c9d6a3f104a3de28e1c74cbc548101b48b87df5aca7e3bcfa,e7a721bafc893e9b6c0f8aa09108694526894aa05678dc08eea9417f60a181d0,052427c8cfe91728db5cb86b044d1695d03b66c3fad8f35037cae9e82b4e284f,194,True,0.197789377,True,True,approach_object:19:0.007260224;descend_to_grasp:17:0.005184250;close_gripper:20:;lift_object:20:0.003466977;transfer_above_target:41:0.001579783;descend_to_release:16:0.004245682;open_gripper:10:;retreat:16:0.002422121;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
15,15,stress_single_80mm,4344f9fed4987bf206cf4cc15e9f614d369810e32ca1aa7c4ad81bdf17dfbe8a,False,grasp_not_acquired,8eea0e922d17e95c9d6a3f104a3de28e1c74cbc548101b48b87df5aca7e3bcfa,683a81caac48a11d51b697c66eefa8cadb340408971fd0edf5f97744a6cc97ee,252af87785176b3c1841ccfdce3e00c0cf988adab11251fecd57e092c5709a18,89,False,0.000000000,False,False,approach_object:43:0.003433708;descend_to_grasp:16:0.004778037;close_gripper:20:,[]
15,15,stress_candidate_80mm,4fcb8ba265707b48b75f5566694b38d41080b4fb8d318ba0c632a022bcc841f4,True,,8eea0e922d17e95c9d6a3f104a3de28e1c74cbc548101b48b87df5aca7e3bcfa,c549357f9cacea6ec624617aa0372000901462785770b57221146f3084eba4e5,6fbbb82071b4e33b690177485696e92814afeee4c6c1912f8a8683968a3cf400,289,True,0.197247421,True,True,approach_object:43:0.003433708;descend_to_grasp:16:0.004778037;close_gripper:20:;regrasp_1_open_gripper:10:;regrasp_1_approach_object:26:0.002447407;regrasp_1_descend_to_grasp:16:0.002134777;regrasp_1_close_gripper:20:;lift_object:20:0.003518968;transfer_above_target:41:0.001410451;descend_to_release:16:0.004202631;open_gripper:10:;retreat:16:0.002421652;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
16,16,natural_legacy,8adc9dcd496bc5bdae7e46c7e46e6cab4a4d6c710ad49bff4b0ff97adee4cab7,True,,573507f4d5717ca4f8e5108f5dd777fd350fae1f972ee813c37916c53198639f,687d1cadf15a955577adac1026a90ead8a8f052a7c7de5c77dd42e3548e61b53,f9ab19674256304e9139e1caae7455d3931c97cd56d468dbcb19d9006689acf4,194,True,0.198066967,True,True,approach_object:19:0.007428285;descend_to_grasp:18:0.002863906;close_gripper:20:;lift_object:20:0.003447110;transfer_above_target:40:0.001643064;descend_to_release:16:0.004367243;open_gripper:10:;retreat:16:0.002426485;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
16,16,natural_candidate,56171aef20a9f60e335259ff10abe7c211f6594a98b52b09864effcc7b1d988a,True,,573507f4d5717ca4f8e5108f5dd777fd350fae1f972ee813c37916c53198639f,687d1cadf15a955577adac1026a90ead8a8f052a7c7de5c77dd42e3548e61b53,f9ab19674256304e9139e1caae7455d3931c97cd56d468dbcb19d9006689acf4,194,True,0.198066967,True,True,approach_object:19:0.007428285;descend_to_grasp:18:0.002863906;close_gripper:20:;lift_object:20:0.003447110;transfer_above_target:40:0.001643064;descend_to_release:16:0.004367243;open_gripper:10:;retreat:16:0.002426485;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
16,16,stress_single_80mm,4344f9fed4987bf206cf4cc15e9f614d369810e32ca1aa7c4ad81bdf17dfbe8a,False,grasp_not_acquired,573507f4d5717ca4f8e5108f5dd777fd350fae1f972ee813c37916c53198639f,b8326a3f404bc5579092371e195db363f2e575ada27b592644a6f594781cfb73,509a85ce3b2cb40bcc230efe97cf9ab1c672f983aff8b29827f6b05186beb13a,88,False,0.000000000,False,False,approach_object:42:0.003711257;descend_to_grasp:16:0.004411320;close_gripper:20:,[]
16,16,stress_candidate_80mm,4fcb8ba265707b48b75f5566694b38d41080b4fb8d318ba0c632a022bcc841f4,True,,573507f4d5717ca4f8e5108f5dd777fd350fae1f972ee813c37916c53198639f,9bb21f396781c5db5156eb94a954051a44540ab680d466a1531c10ddd293a45d,df1e77d979c076f7caf831097f658ec4fd1b10322b9b6400588bf1e4cd99370d,286,True,0.197315561,True,True,approach_object:42:0.003711257;descend_to_grasp:16:0.004411320;close_gripper:20:;regrasp_1_open_gripper:10:;regrasp_1_approach_object:25:0.003566129;regrasp_1_descend_to_grasp:16:0.002168075;regrasp_1_close_gripper:20:;lift_object:20:0.003421402;transfer_above_target:40:0.001644223;descend_to_release:16:0.004368064;open_gripper:10:;retreat:16:0.002426489;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
17,17,natural_legacy,8adc9dcd496bc5bdae7e46c7e46e6cab4a4d6c710ad49bff4b0ff97adee4cab7,True,,df5d254b59cf5f6fe2f6febba379aad28ee4bd2f5ccaa2510c4bdaadb19ed965,5420922f952fe8a482d83f1e0870fa21ed3f54ad45bec35cb55abb3949a03c96,aab9d87c7b9cf783ac60ecb3ad86a8025b9479d9a66dfb0c68167de40e158a31,219,True,0.197909781,True,True,approach_object:18:0.007314559;descend_to_grasp:46:0.001167254;close_gripper:20:;lift_object:20:0.003118825;transfer_above_target:38:0.001287106;descend_to_release:16:0.004210315;open_gripper:10:;retreat:16:0.002353095;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
17,17,natural_candidate,56171aef20a9f60e335259ff10abe7c211f6594a98b52b09864effcc7b1d988a,True,,df5d254b59cf5f6fe2f6febba379aad28ee4bd2f5ccaa2510c4bdaadb19ed965,5420922f952fe8a482d83f1e0870fa21ed3f54ad45bec35cb55abb3949a03c96,aab9d87c7b9cf783ac60ecb3ad86a8025b9479d9a66dfb0c68167de40e158a31,219,True,0.197909781,True,True,approach_object:18:0.007314559;descend_to_grasp:46:0.001167254;close_gripper:20:;lift_object:20:0.003118825;transfer_above_target:38:0.001287106;descend_to_release:16:0.004210315;open_gripper:10:;retreat:16:0.002353095;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
17,17,stress_single_80mm,4344f9fed4987bf206cf4cc15e9f614d369810e32ca1aa7c4ad81bdf17dfbe8a,False,grasp_not_acquired,df5d254b59cf5f6fe2f6febba379aad28ee4bd2f5ccaa2510c4bdaadb19ed965,40e73fe1cf43b2971c24174f92cb072668e73d960ae9fb8c1f97d9783652d2aa,57aa4bec503ba530fab92e802131eb8aa2819e037952b3c1a1ef35dcb94369b0,84,False,0.000000000,False,False,approach_object:39:0.003199433;descend_to_grasp:15:0.004482457;close_gripper:20:,[]
