task_id,state_id,seed,done_object,pending_object,prefix_success,failure_class,initial_state_sha256,action_prefix_sha256,simulator_state_sha256,action_count,grasp_acquired,object_lift_m,target_predicate,stable_milestone,regrasp_activated,phase_summary,stability_trace
0,0,0,tomato_sauce_1,alphabet_soup_1,True,,f27a0ce3f31108aff31f073a1e9b6e7f211dc43ab4f23d270bb47b5237abb2f5,391b297428756407b7c27741c3909950f313a33d297baf67da17e156fdbf720c,a474b00c3a05200b07c995f4ed8afbd0fb7361b61f877a246a48ff3dcf67ef04,172,True,0.197755882,True,True,False,approach_object:11:0.004527557;descend_to_grasp:15:0.004869509;close_gripper:20:;lift_object:20:0.002978621;transfer_above_target:30:0.003376336;descend_to_release:15:0.004641224;open_gripper:10:;retreat:16:0.002517413;settle:20:,"[{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false}]"
0,1,1,tomato_sauce_1,alphabet_soup_1,True,,61e1cac743aadbf00b739c650404302e23f81b12898dee80530c9e237ec1073d,45e659db0a2ec7a498978c6cda7ea04c20fc2f6e4246e61900f33e499e68280a,408bd160c01bd9c69ba93aa998492210904c601b19486e9bca4d6d806f9c7108,170,True,0.197929401,True,True,False,approach_object:9:0.001091360;descend_to_grasp:15:0.004964953;close_gripper:20:;lift_object:20:0.002662156;transfer_above_target:30:0.003084048;descend_to_release:15:0.004531186;open_gripper:10:;retreat:16:0.002437354;settle:20:,"[{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false}]"
0,2,2,tomato_sauce_1,alphabet_soup_1,True,,f3e21be10c753abab6d4407f039269a09a26ab4b891ae00b320b40f5bb325131,73fdfb548848fc8d8ded0eaf77b866dd267b4897f750cb2a9e57189479ac81a1,ec1337478eccda9409005b74443ef47b6291b90dc3fd5be26d95c5172c6b945e,163,True,0.198074822,True,True,False,approach_object:10:0.001805279;descend_to_grasp:15:0.004413289;close_gripper:20:;lift_object:20:0.002340997;transfer_above_target:21:0.006270885;descend_to_release:16:0.005576758;open_gripper:10:;retreat:16:0.002430543;settle:20:,"[{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false}]"
0,3,3,tomato_sauce_1,alphabet_soup_1,True,,0d3d26754280cf82e0f188eefa5ed2635fbddd5d0babf0395cfb28ddd29e3e9b,e361db9a2c156ab7c2074a6ed9a39bbff5026addd9cb2d240e3043cdcc05441a,d6c7f5b696e73066d5cf91a314be8ab65ed7021abb4c85894636c22377d4f099,171,True,0.197723675,True,True,False,approach_object:11:0.005749292;descend_to_grasp:15:0.004864427;close_gripper:20:;lift_object:20:0.002992984;transfer_above_target:29:0.003793478;descend_to_release:15:0.004742829;open_gripper:10:;retreat:16:0.002521043;settle:20:,"[{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false}]"
0,4,4,tomato_sauce_1,alphabet_soup_1,True,,1d5f3767c7073e52b117d4f9ea8fb0cf072a2a9cdb6135fe0c4f05e9918c6d35,9ff5dbe676a6da05b7e330dc7466403394b940e74e3c8302e83a334faddc78c0,ee0bc70ce6c83d103a9f1d4116096510dc2355a27a09041da8cbecc4577fbf5b,171,True,0.197800005,True,True,False,approach_object:10:0.002281274;descend_to_grasp:15:0.005103836;close_gripper:20:;lift_object:20:0.002939885;transfer_above_target:30:0.003642732;descend_to_release:15:0.004658504;open_gripper:10:;retreat:16:0.002513860;settle:20:,"[{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false}]"
0,5,5,tomato_sauce_1,alphabet_soup_1,True,,d39e6a70f9b4c7d4c09bdc6945e191d85f854a576022bd9b3b9de9419ca5a558,31c75c1357a31b1b5f3698cbf87b2b9c3edf33ce0269221574ae0248f25cd517,a7df3c1b7416458898b1ea8859e7c30cd1e3de8e0e41e371708613226ea23b79,171,True,0.197872468,True,True,False,approach_object:10:0.002700025;descend_to_grasp:15:0.004795631;close_gripper:20:;lift_object:20:0.002781023;transfer_above_target:30:0.004540825;descend_to_release:15:0.004907441;open_gripper:10:;retreat:16:0.002447315;settle:20:,"[{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false}]"
0,6,6,tomato_sauce_1,alphabet_soup_1,True,,97dbf930b302775caaf782584498bd8de260b07b2e3ab6c697664f73eaece1b1,b831f7dbdc119f270692a682c321870ec683bd43e87260572880f92e5c42fb64,e223d36c7623f922c0d5f5f34b55c4685a1181963f41d8c88ad6eb71059c6381,166,True,0.198108261,True,True,False,approach_object:9:0.001189037;descend_to_grasp:15:0.004691671;close_gripper:20:;lift_object:20:0.002363805;transfer_above_target:26:0.005524749;descend_to_release:15:0.005084100;open_gripper:10:;retreat:16:0.002472788;settle:20:,"[{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false}]"
0,7,7,tomato_sauce_1,alphabet_soup_1,True,,bfc340c2a994ceb39599e639d35ae88df7e4930be1ec18317a01ab7a6613a7f7,596fcb780285330d2df4be96ea861a6ba7084e96a145a08f7ef638b7eb2b6723,81530a33db2d07f406224a2143eef57926f9408b0f36b718e9ef52ac851f7611,190,True,0.198078322,True,True,False,approach_object:11:0.003636373;descend_to_grasp:37:0.006526745;close_gripper:20:;lift_object:20:0.002373749;transfer_above_target:26:0.005060089;descend_to_release:15:0.004961125;open_gripper:10:;retreat:16:0.002434266;settle:20:,"[{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false}]"
0,8,8,tomato_sauce_1,alphabet_soup_1,True,,34984f9eba84a7b83411aeebbc0f516c010e3cf1e54149bde4c121caa371c6cc,48797713539ada57d57e8683eee6de4ba52afdbf85a8016eaca0b869b228130b,f41a4c0adb6079eb80760efb855a053e9d0b542ffa65328b66cd3ac79e1a4e36,171,True,0.197740603,True,True,False,approach_object:11:0.004743076;descend_to_grasp:15:0.004973711;close_gripper:20:;lift_object:20:0.003042546;transfer_above_target:29:0.003895198;descend_to_release:15:0.004719190;open_gripper:10:;retreat:16:0.002455082;settle:20:,"[{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false}]"
0,9,9,tomato_sauce_1,alphabet_soup_1,True,,b1045b93a111d279a8c81c687a4902eec04eb4e0e86699934691891d2b042c2b,30c4cabd090f788cc2758d9cab0e76f7c7a6d639d3267ffff50ffc75c7f86ab3,5cb640b003bd8340fa6d3155a4058537d0619fc1b058a5cc9e726ec9ab5e1799,171,True,0.197755965,True,True,False,approach_object:11:0.005411192;descend_to_grasp:15:0.004826894;close_gripper:20:;lift_object:20:0.002933230;transfer_above_target:29:0.002852897;descend_to_release:15:0.004478166;open_gripper:10:;retreat:16:0.002451916;settle:20:,"[{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false},{""done"":true,""pending"":false}]"
