schema_version,task_suite,task_id,state_id,role,status,indexed,consumed,freeze_date,source
cope-reserved-state-lock-v1,libero_10,1,27,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,28,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,29,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,30,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,31,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,32,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,33,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,34,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,35,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,36,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,37,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,38,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,39,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,40,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,41,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,42,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,43,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,44,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,45,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,46,formal_candidate,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,47,permanent_reserve,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,48,permanent_reserve,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
cope-reserved-state-lock-v1,libero_10,1,49,permanent_reserve,locked_unconsumed,false,false,2026-08-03,26_READINESS_V3_DECISION.md
