trace_id,task_id,initial_state_id,policy_seed,original_trace_path,local_trace_path,trace_sha256,trace_bytes,trace_lines,original_terminal_path,local_terminal_path,terminal_sha256,protocol_sha256,clean_terminal_success,policy_steps
task_0_state_0_seed_101,0,0,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_0_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_0_seed_101/ACTION_TRACE.txt,6a43204557685871cdd923d19eb820d25e9a2226af77d1dbbf36471d797520c0,816381,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_0_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_0_seed_101/TERMINAL.txt,5ca41b7ba94d5fe383ddf89a4f6898ad997ff294f86be5290bd4ace682240b9a,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_0_state_0_seed_131,0,0,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_0_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_0_seed_131/ACTION_TRACE.txt,be98016448c012d6fbef4cf12a094d7cff9a974cf540289618d6e3a6e3d7e16e,816400,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_0_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_0_seed_131/TERMINAL.txt,6e7392dfeb3925324eecea53e9da78ddb519e8f372319f64fc5957a6f559cf84,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_0_state_1_seed_101,0,1,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_1_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_1_seed_101/ACTION_TRACE.txt,3883596c9bb1ea8edf0928a0976f58043d27ecfe67dbd10af0883517880ec1e6,814446,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_1_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_1_seed_101/TERMINAL.txt,2a8cb9246a51094c808f48ddabbdac31872bb70824a3a4ee25a8550beed64426,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_0_state_1_seed_131,0,1,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_1_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_1_seed_131/ACTION_TRACE.txt,a82126d84de39e9c050b4182178ec4ed25742066c5231378e81087e3a1d4d57a,814449,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_1_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_1_seed_131/TERMINAL.txt,7f2b7db19e374e1b7f1614ef3989920e2ce8b50a33335455d9478cacc3ae5e80,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_0_state_2_seed_101,0,2,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_2_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_2_seed_101/ACTION_TRACE.txt,82a13eea1dc06631eb3f43b4ca036e4a6508d70639f4795a714b86af895a2aa4,816186,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_2_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_2_seed_101/TERMINAL.txt,0d41323e7a7b2ce386d561f9a309445ab25b437048c15dd1b169a369acab226d,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_0_state_2_seed_131,0,2,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_2_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_2_seed_131/ACTION_TRACE.txt,61cd66ba0ee334428e2f201d37547adf4af8e6e8995c8f608078a18063ad8f69,816172,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_2_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_2_seed_131/TERMINAL.txt,81479c798c74c0fc401b8edbe720abe10821df471cfca2a8b6640b07d1fe3657,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_0_state_3_seed_101,0,3,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_3_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_3_seed_101/ACTION_TRACE.txt,4cbb7f0d05d91c60a9c8339ea7a1a736004b1227733546f056dd82e1f398f53d,813728,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_3_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_3_seed_101/TERMINAL.txt,5e8ce75c4f71a9e56c5941394959396917c6cd26778fc72c692d9a9f202170b5,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_0_state_3_seed_131,0,3,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_3_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_3_seed_131/ACTION_TRACE.txt,5e21eccde79feb862ac68fa2483266bfb94f1223fb4b9d590de82148aef301ae,813723,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_3_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_3_seed_131/TERMINAL.txt,9c7252e229a874fda143cb472a008edbe168c192f2471bf13a6289c5bb8a78a7,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_0_state_4_seed_101,0,4,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_4_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_4_seed_101/ACTION_TRACE.txt,6d407edccd00cf9e8cd43b521623e03e07e1a951a89b38570ceed140c7fd2da5,832979,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_4_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_4_seed_101/TERMINAL.txt,609074a254c20f6ab31c0f0f8e563b687e00ec6b9fd6889bff5e584414c2479b,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_0_state_4_seed_131,0,4,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_4_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_4_seed_131/ACTION_TRACE.txt,fdc4c5996d2e46afc466a34ccdff596b06bed1b5b513421ee4b5c9cb5d0edbc9,832981,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_0_state_4_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_0_state_4_seed_131/TERMINAL.txt,c2ccc92f0072b09813451d2f55f32675a7171e06b76a4fa4a5fc12fe57b9c6d7,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
