case_id,sample_index,mutation_count,mutations,candidate_sha256,candidate_changed,exact_accepted,decomposed_accepted,decision_parity,exact_error,decomposed_error,violated_groups,caller_state_unchanged
no_op,0,2,dict_delete:/plan/0/status;dict_add:/__fuzz_extra__,7a9494c783385ef46f734dcc311701726330abfbcadaf6deefb1720c38559f1a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,1,1,dict_add:/commitments/1/__fuzz_extra__,2af01ce3bea21b4c98f087a2caa287df28c217c70a12e0975e6ae81d48fedec5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,2,1,list_reverse:/commitments/0/grounding,2ad9de6d2c2cbca51cea1242b43d8c7439148703f96a89f9624e14788eb94ce1,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,3,4,dict_delete:/commitments;scalar_replace:/evidence_versions/event_id;list_delete:/current_goal/all/1;list_duplicate:/current_goal/all/0,cacd5cf99ae1dfa01e15224dc96ba6ce03b36676edb8509fb74ec48b89663f6e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,4,4,dict_delete:/evidence_versions/world_version;dict_delete:/plan/0/status;dict_add:/entities/1/__fuzz_extra__;dict_delete:/current_goal/all/0/arguments,f5755709fc5b12a32330d30c8d30c1812c8fa632d0402904e83e5aabe08de478,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,5,1,dict_delete:/entities,466d5bc3189f74168697ce079207c265c21f8dc48bb85ff9817faaa53b8ed96b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,6,1,scalar_replace:/evidence_versions/event_id,fca759c61828c7d1a9893702fae14b04965002d1c57abfadf2b4c5a4c392bbed,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,7,4,scalar_replace:/commitments/1/valid_from;list_delete:/current_goal/all/0;list_duplicate:/commitments/0/grounding/1;list_reverse:/commitments,89a92417214fffd71f8f31a31de7499b504fc007bfaab240fa1e71e6bb2497f8,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,8,3,list_reverse:/plan/0/arguments;dict_add:/plan/0/__fuzz_extra__;scalar_replace:/evidence_versions/world_version,ab6d0a676181b4ec2c9a7140b29d8c644891b4d75029b1bab636b523efc85479,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,9,1,list_duplicate:/progress_ledger/0,d5c8b3f5f7d33b493755dbcb7f52dce0b33268767e5e71fac50226881600a172,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,10,1,dict_delete:/entities/2/id,f6488e31805f7877b7e9502ca783552b9c2f8a5de725a175d9f6904a31e8e9f1,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,11,3,list_reverse:/current_goal/all;dict_add:/entities/0/__fuzz_extra__;dict_add:/entities/0/__fuzz_extra_1__,777223c11e9fb9ff1e3c349d25fa8401a056dfcafdbd8dc013536821b90a823c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,12,4,dict_delete:/progress_ledger/0/milestone_id;list_delete:/plan/0/arguments/1;list_duplicate:/commitments/1;dict_add:/commitments/2/__fuzz_extra__,01e95d54bb6282aba72d90c68b52deb0dc628b1cd247aba3685b0085ccbc06e5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,13,4,dict_add:/entities/1/__fuzz_extra__;list_delete:/commitments/1/grounding/0;dict_delete:/current_goal/all/1/predicate;dict_delete:/entities/2/kind,8d66c48d066b57d6ee412189ccc6ae31d4a314aa92faac3df8eed080f2397c4c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,14,1,dict_delete:/plan/0/arguments,4505632cc5cd75577dbbd7324a3b0d9898edbbc3c0064534e9e9c9c7778e1197,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,15,4,dict_delete:/current_goal/all/1/arguments;dict_add:/commitments/0/__fuzz_extra__;scalar_replace:/progress_ledger/0/still_goal_relevant;dict_add:/commitments/1/__fuzz_extra__,638ef66293952ae7d481307f8fbd6da046c6a14921661744bb81c4817a2b9115,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,16,1,list_duplicate:/commitments/0/grounding/1,54c97217321c427207153e6f80ebbb0d08564a344c147d5df4d64af1294422c9,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
