gate_id,priority,family,case_id,dimension,expected_accept,actual_accept,error_class,error_message
G02,P0,replacement_fullstate_v2,pending_already_complete,physical_truth,False,True,,
G01,P0,replacement_fullstate_v2,wrong_commitment_source,authority,False,True,,
G01,P0,replacement_fullstate_v2,wrong_commitment_owner,authority,False,True,,
G01,P0,replacement_fullstate_v2,weak_commitment_authority,authority,False,True,,
G04,P0,replacement_fullstate_v2,wrong_commitment_valid_from,evidence,False,True,,
G07,P1,replacement_fullstate_v2,missing_commitment_predicate,grounding,False,True,,
G08,P1,replacement_fullstate_v2,duplicate_goal_atom,goal,False,True,,
G03,P0,replacement_fullstate_v2,missing_progress_ledger,progress,False,True,,
G03,P0,replacement_fullstate_v2,empty_progress_ledger,progress,False,True,,
G03,P0,replacement_fullstate_v2,progress_achieved_false,progress,False,True,,
G03,P0,replacement_fullstate_v2,progress_physically_false,progress,False,True,,
G03,P0,replacement_fullstate_v2,wrong_progress_id,progress,False,True,,
G03,P0,replacement_fullstate_v2,fabricated_extra_progress,progress,False,True,,
G06,P1,replacement_fullstate_v2,missing_entities,entities,False,True,,
G06,P1,replacement_fullstate_v2,missing_done_entity,entities,False,True,,
G06,P1,replacement_fullstate_v2,duplicate_entity,entities,False,True,,
G06,P1,replacement_fullstate_v2,wrong_entity_kind,entities,False,True,,
G04,P0,replacement_fullstate_v2,missing_evidence_versions,evidence,False,True,,
G04,P0,replacement_fullstate_v2,stale_world_version,evidence,False,True,,
G04,P0,replacement_fullstate_v2,future_world_version,evidence,False,True,,
G04,P0,replacement_fullstate_v2,wrong_evidence_event,evidence,False,True,,
G04,P0,replacement_fullstate_v2,wrong_input_state_version,evidence,False,True,,
G09,P0,replacement_fullstate_v2,pending_restoration_injected,restoration,False,True,,
G05,P0,replacement_fullstate_v2,missing_plan,plan,False,True,,
G05,P0,replacement_fullstate_v2,empty_plan,plan,False,True,,
G05,P0,replacement_fullstate_v2,wrong_plan_object,plan,False,True,,
G05,P0,replacement_fullstate_v2,wrong_plan_target,plan,False,True,,
G05,P0,replacement_fullstate_v2,wrong_plan_skill,plan,False,True,,
G05,P0,replacement_fullstate_v2,completed_plan_status,plan,False,True,,
G05,P0,replacement_fullstate_v2,extra_stale_plan_step,plan,False,True,,
G05,P0,replacement_fullstate_v2,missing_plan_dependency,plan,False,True,,
G06,P1,replacement_fullstate_v2,missing_replacement_entity,entities,False,True,,
G07,P1,cancellation_fullstate_v2,wrong_commitment_target,grounding,False,True,,
G07,P1,cancellation_fullstate_v2,unknown_commitment_object,grounding,False,True,,
G01,P0,cancellation_fullstate_v2,wrong_commitment_source,authority,False,True,,
G01,P0,cancellation_fullstate_v2,wrong_commitment_owner,authority,False,True,,
G01,P0,cancellation_fullstate_v2,weak_commitment_authority,authority,False,True,,
G04,P0,cancellation_fullstate_v2,wrong_commitment_valid_from,evidence,False,True,,
G07,P1,cancellation_fullstate_v2,missing_commitment_predicate,grounding,False,True,,
G03,P0,cancellation_fullstate_v2,missing_progress_ledger,progress,False,True,,
G03,P0,cancellation_fullstate_v2,empty_progress_ledger,progress,False,True,,
G03,P0,cancellation_fullstate_v2,progress_achieved_false,progress,False,True,,
G03,P0,cancellation_fullstate_v2,progress_physically_false,progress,False,True,,
G03,P0,cancellation_fullstate_v2,wrong_progress_id,progress,False,True,,
G03,P0,cancellation_fullstate_v2,fabricated_extra_progress,progress,False,True,,
G06,P1,cancellation_fullstate_v2,missing_entities,entities,False,True,,
G06,P1,cancellation_fullstate_v2,missing_done_entity,entities,False,True,,
G06,P1,cancellation_fullstate_v2,duplicate_entity,entities,False,True,,
G06,P1,cancellation_fullstate_v2,wrong_entity_kind,entities,False,True,,
G04,P0,cancellation_fullstate_v2,missing_evidence_versions,evidence,False,True,,
G04,P0,cancellation_fullstate_v2,stale_world_version,evidence,False,True,,
G04,P0,cancellation_fullstate_v2,future_world_version,evidence,False,True,,
G04,P0,cancellation_fullstate_v2,wrong_evidence_event,evidence,False,True,,
G04,P0,cancellation_fullstate_v2,wrong_input_state_version,evidence,False,True,,
G09,P0,cancellation_fullstate_v2,pending_restoration_injected,restoration,False,True,,
G10,P0,main_fullstate_parser,wrong_schema,schema,False,True,,
G11,P0,main_fullstate_parser,empty_constraints,commitments,False,True,,
G01,P0,main_fullstate_parser,missing_constraint_source,authority,False,True,,
G01,P0,main_fullstate_parser,missing_constraint_priority,authority,False,True,,
G12,P1,main_fullstate_parser,missing_constraint_lineage,lineage,False,True,,
G05,P0,main_fullstate_parser,empty_plan,plan,False,True,,
G13,P0,main_fullstate_parser,malicious_direct_controller_prompt,compiler_isolation,False,True,,
