schema_version,case_id,triple_index,recurrence_depth,done_object,recurring_object,intermediate_object,arm_order,provider_calls_per_arm,model,temperature,seed,max_completion_tokens,retry_budget,contract_family_sha256
occurrence-learned-formal-manifest-v1,occurrence-t00-d1,0,1,alphabet_soup_1,butter_1,cream_cheese_1,cope;neutral_patch;governed_delta;fsr_pc;full_replan,1,qwen/qwen3.5-flash-02-23,0.0,20260850,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t00-d2,0,2,alphabet_soup_1,butter_1,cream_cheese_1,neutral_patch;governed_delta;fsr_pc;full_replan;cope,1,qwen/qwen3.5-flash-02-23,0.0,20260851,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t00-d3,0,3,alphabet_soup_1,butter_1,cream_cheese_1,governed_delta;fsr_pc;full_replan;cope;neutral_patch,1,qwen/qwen3.5-flash-02-23,0.0,20260852,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t00-d4,0,4,alphabet_soup_1,butter_1,cream_cheese_1,fsr_pc;full_replan;cope;neutral_patch;governed_delta,1,qwen/qwen3.5-flash-02-23,0.0,20260853,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t01-d1,1,1,butter_1,cream_cheese_1,ketchup_1,full_replan;cope;neutral_patch;governed_delta;fsr_pc,1,qwen/qwen3.5-flash-02-23,0.0,20260854,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t01-d2,1,2,butter_1,cream_cheese_1,ketchup_1,cope;neutral_patch;governed_delta;fsr_pc;full_replan,1,qwen/qwen3.5-flash-02-23,0.0,20260855,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t01-d3,1,3,butter_1,cream_cheese_1,ketchup_1,neutral_patch;governed_delta;fsr_pc;full_replan;cope,1,qwen/qwen3.5-flash-02-23,0.0,20260856,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t01-d4,1,4,butter_1,cream_cheese_1,ketchup_1,governed_delta;fsr_pc;full_replan;cope;neutral_patch,1,qwen/qwen3.5-flash-02-23,0.0,20260857,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t02-d1,2,1,cream_cheese_1,ketchup_1,milk_1,fsr_pc;full_replan;cope;neutral_patch;governed_delta,1,qwen/qwen3.5-flash-02-23,0.0,20260858,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t02-d2,2,2,cream_cheese_1,ketchup_1,milk_1,full_replan;cope;neutral_patch;governed_delta;fsr_pc,1,qwen/qwen3.5-flash-02-23,0.0,20260859,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t02-d3,2,3,cream_cheese_1,ketchup_1,milk_1,cope;neutral_patch;governed_delta;fsr_pc;full_replan,1,qwen/qwen3.5-flash-02-23,0.0,20260860,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t02-d4,2,4,cream_cheese_1,ketchup_1,milk_1,neutral_patch;governed_delta;fsr_pc;full_replan;cope,1,qwen/qwen3.5-flash-02-23,0.0,20260861,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t03-d1,3,1,ketchup_1,milk_1,orange_juice_1,governed_delta;fsr_pc;full_replan;cope;neutral_patch,1,qwen/qwen3.5-flash-02-23,0.0,20260862,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t03-d2,3,2,ketchup_1,milk_1,orange_juice_1,fsr_pc;full_replan;cope;neutral_patch;governed_delta,1,qwen/qwen3.5-flash-02-23,0.0,20260863,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t03-d3,3,3,ketchup_1,milk_1,orange_juice_1,full_replan;cope;neutral_patch;governed_delta;fsr_pc,1,qwen/qwen3.5-flash-02-23,0.0,20260864,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t03-d4,3,4,ketchup_1,milk_1,orange_juice_1,cope;neutral_patch;governed_delta;fsr_pc;full_replan,1,qwen/qwen3.5-flash-02-23,0.0,20260865,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t04-d1,4,1,milk_1,orange_juice_1,tomato_sauce_1,neutral_patch;governed_delta;fsr_pc;full_replan;cope,1,qwen/qwen3.5-flash-02-23,0.0,20260866,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t04-d2,4,2,milk_1,orange_juice_1,tomato_sauce_1,governed_delta;fsr_pc;full_replan;cope;neutral_patch,1,qwen/qwen3.5-flash-02-23,0.0,20260867,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t04-d3,4,3,milk_1,orange_juice_1,tomato_sauce_1,fsr_pc;full_replan;cope;neutral_patch;governed_delta,1,qwen/qwen3.5-flash-02-23,0.0,20260868,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t04-d4,4,4,milk_1,orange_juice_1,tomato_sauce_1,full_replan;cope;neutral_patch;governed_delta;fsr_pc,1,qwen/qwen3.5-flash-02-23,0.0,20260869,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t05-d1,5,1,orange_juice_1,tomato_sauce_1,alphabet_soup_1,cope;neutral_patch;governed_delta;fsr_pc;full_replan,1,qwen/qwen3.5-flash-02-23,0.0,20260870,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t05-d2,5,2,orange_juice_1,tomato_sauce_1,alphabet_soup_1,neutral_patch;governed_delta;fsr_pc;full_replan;cope,1,qwen/qwen3.5-flash-02-23,0.0,20260871,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t05-d3,5,3,orange_juice_1,tomato_sauce_1,alphabet_soup_1,governed_delta;fsr_pc;full_replan;cope;neutral_patch,1,qwen/qwen3.5-flash-02-23,0.0,20260872,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t05-d4,5,4,orange_juice_1,tomato_sauce_1,alphabet_soup_1,fsr_pc;full_replan;cope;neutral_patch;governed_delta,1,qwen/qwen3.5-flash-02-23,0.0,20260873,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t06-d1,6,1,tomato_sauce_1,alphabet_soup_1,butter_1,full_replan;cope;neutral_patch;governed_delta;fsr_pc,1,qwen/qwen3.5-flash-02-23,0.0,20260874,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t06-d2,6,2,tomato_sauce_1,alphabet_soup_1,butter_1,cope;neutral_patch;governed_delta;fsr_pc;full_replan,1,qwen/qwen3.5-flash-02-23,0.0,20260875,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t06-d3,6,3,tomato_sauce_1,alphabet_soup_1,butter_1,neutral_patch;governed_delta;fsr_pc;full_replan;cope,1,qwen/qwen3.5-flash-02-23,0.0,20260876,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
