master_episode_id,task_id,initial_state_id,policy_seed,master_schedule_sha256,method,expected_trajectory,actual_record_count,missing,duplicate,unexpected,integrity_status,blocking_gate
rv2-pilot-3f07a3df6237a557f0a067fc,1,10,11,23af143eba43599d49f21bbe0023f0976ed4cf8ab38fc519d0359d664b0ad07f,cope_typed_edit,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-3f07a3df6237a557f0a067fc,1,10,11,23af143eba43599d49f21bbe0023f0976ed4cf8ab38fc519d0359d664b0ad07f,generic_persistent_edit,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-3f07a3df6237a557f0a067fc,1,10,11,23af143eba43599d49f21bbe0023f0976ed4cf8ab38fc519d0359d664b0ad07f,full_state_regeneration,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-3f07a3df6237a557f0a067fc,1,10,11,23af143eba43599d49f21bbe0023f0976ed4cf8ab38fc519d0359d664b0ad07f,full_history_replan,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-3f07a3df6237a557f0a067fc,1,10,11,23af143eba43599d49f21bbe0023f0976ed4cf8ab38fc519d0359d664b0ad07f,rag_replan,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-3f07a3df6237a557f0a067fc,1,10,11,23af143eba43599d49f21bbe0023f0976ed4cf8ab38fc519d0359d664b0ad07f,summary_memory_replan,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-3f07a3df6237a557f0a067fc,1,10,11,23af143eba43599d49f21bbe0023f0976ed4cf8ab38fc519d0359d664b0ad07f,skill_local_replan,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-3f07a3df6237a557f0a067fc,1,10,11,23af143eba43599d49f21bbe0023f0976ed4cf8ab38fc519d0359d664b0ad07f,classical_execution_monitor,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-1dedd1f1334b733beb52dd85,1,11,11,9f0b6a0212addb56aa110629160ad61e983b0969aae5af11a1f80ed896085563,cope_typed_edit,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-1dedd1f1334b733beb52dd85,1,11,11,9f0b6a0212addb56aa110629160ad61e983b0969aae5af11a1f80ed896085563,generic_persistent_edit,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-1dedd1f1334b733beb52dd85,1,11,11,9f0b6a0212addb56aa110629160ad61e983b0969aae5af11a1f80ed896085563,full_state_regeneration,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-1dedd1f1334b733beb52dd85,1,11,11,9f0b6a0212addb56aa110629160ad61e983b0969aae5af11a1f80ed896085563,full_history_replan,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-1dedd1f1334b733beb52dd85,1,11,11,9f0b6a0212addb56aa110629160ad61e983b0969aae5af11a1f80ed896085563,rag_replan,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-1dedd1f1334b733beb52dd85,1,11,11,9f0b6a0212addb56aa110629160ad61e983b0969aae5af11a1f80ed896085563,summary_memory_replan,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-1dedd1f1334b733beb52dd85,1,11,11,9f0b6a0212addb56aa110629160ad61e983b0969aae5af11a1f80ed896085563,skill_local_replan,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-1dedd1f1334b733beb52dd85,1,11,11,9f0b6a0212addb56aa110629160ad61e983b0969aae5af11a1f80ed896085563,classical_execution_monitor,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-86a4284d8e9d852fab69a3f6,4,10,11,77a3799eb307776d2301774a9eaa6cf5f9f7b13721b9bd145314bc4f210e2e89,cope_typed_edit,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-86a4284d8e9d852fab69a3f6,4,10,11,77a3799eb307776d2301774a9eaa6cf5f9f7b13721b9bd145314bc4f210e2e89,generic_persistent_edit,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-86a4284d8e9d852fab69a3f6,4,10,11,77a3799eb307776d2301774a9eaa6cf5f9f7b13721b9bd145314bc4f210e2e89,full_state_regeneration,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-86a4284d8e9d852fab69a3f6,4,10,11,77a3799eb307776d2301774a9eaa6cf5f9f7b13721b9bd145314bc4f210e2e89,full_history_replan,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-86a4284d8e9d852fab69a3f6,4,10,11,77a3799eb307776d2301774a9eaa6cf5f9f7b13721b9bd145314bc4f210e2e89,rag_replan,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-86a4284d8e9d852fab69a3f6,4,10,11,77a3799eb307776d2301774a9eaa6cf5f9f7b13721b9bd145314bc4f210e2e89,summary_memory_replan,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-86a4284d8e9d852fab69a3f6,4,10,11,77a3799eb307776d2301774a9eaa6cf5f9f7b13721b9bd145314bc4f210e2e89,skill_local_replan,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-86a4284d8e9d852fab69a3f6,4,10,11,77a3799eb307776d2301774a9eaa6cf5f9f7b13721b9bd145314bc4f210e2e89,classical_execution_monitor,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
rv2-pilot-1c845d981890104395ec7634,4,11,11,7cf62b3bc9c41beb49f1025a157f30551e2973a6f8311141b0964b73b8cf64e7,cope_typed_edit,True,0,True,False,False,NOT_RUN_BLOCKED,BLOCKED_PRODUCTION_RUNTIME_ASSEMBLY_UNAVAILABLE
