case_id,state_id,event_type,shared_envelope_pass,shared_envelope_error,shared_transaction_meta_sha256,shared_semantic_state_sha256,shared_event_sha256,transaction_base_version,transaction_pre_state_version,transaction_post_state_version,transaction_evidence_version,transaction_processed_event_id,transaction_processed_payload_sha256,transaction_metadata_model_generated,arm,provider_called,provider_status,provider_error,parser_valid,semantic_valid,semantic_correct,oracle_substitution,fallback_used,fairness_pass,input_hash,settings_sha256,common_input_bytes_sha256,normalized_request_sha256,response_sha256,before_state_sha256,after_state_sha256,receipt_sha256,compiled_directive,prompt_tokens,completion_tokens,proposal_bytes,latency_seconds,retry_count,parse_or_validation_error,predicate_done,predicate_pending,controller_action_count_before,controller_action_count_after,post_interruption_action_delta,simulator_state_before,simulator_state_after,runtime_git_commit,case_manifest_sha256,semantic_config_sha256,controller_config_sha256,model,reasoning_effort,temperature,seed,max_completion_tokens,retry_budget,repair_budget,reserved_states_27_49_consumed,initial_state_sha256,prefix_action_sha256,stability_trace_sha256,warmup_steps,initial_state_indexed
state1_cancel,1,cancel_pending_goal,True,,f665a544b132c2fe0729ad92726d6f394fb42875bf892be16d901d669d389640,baf4f1efb13cf41ee9b27f03c6bfd90d97da9dd1efaf8071a5612a2c676daaf5,f90adf4e96baf1b119360d9748b6ec0b1340896f2a4264e47e23fc57e050f89c,0,0,1,207,semantic-cancel-v1:state1_cancel,f90adf4e96baf1b119360d9748b6ec0b1340896f2a4264e47e23fc57e050f89c,False,cope,True,ok,,True,True,True,False,False,True,a5e71b105b0686802273a29b1f7e15b99dd77f12054dd223f0ed9bba9b4d711a,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,531e2df0a4e506beae38619c24ec1713ae76ff82eac61e11247f7d85256d031c,100661d69371ec5e5471cf14ff5266098772d3d23f8b373e69441c09c5dbb5e7,f910443042548e85999f2e03313a9eaaf5c3e6141b012fd7d3db07f236e1e230,773352b5f2d7ecf1b3b1aafb1a5bcaf6281ca19b8bdde81091f100815d499e09,baf4f1efb13cf41ee9b27f03c6bfd90d97da9dd1efaf8071a5612a2c676daaf5,652e388bc3dda82ee856f89ebf64aa5d08a6667ecc03f864f7b86861cc740fe6,HALT,20006,67,160,2.572610,0,,True,False,207,207,0,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,cd3e7f86ef217ee7b7d26cc505b3f56ea8f49664ef10f6749270dfcd39dd17a6,6d852401fda641d737c1291fe72cfb455603587cfdace60f3007d93c212400e1,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,1
state1_cancel,1,cancel_pending_goal,True,,f665a544b132c2fe0729ad92726d6f394fb42875bf892be16d901d669d389640,baf4f1efb13cf41ee9b27f03c6bfd90d97da9dd1efaf8071a5612a2c676daaf5,f90adf4e96baf1b119360d9748b6ec0b1340896f2a4264e47e23fc57e050f89c,0,0,1,207,semantic-cancel-v1:state1_cancel,f90adf4e96baf1b119360d9748b6ec0b1340896f2a4264e47e23fc57e050f89c,False,neutral_patch,True,ok,,True,True,True,False,False,True,a5e71b105b0686802273a29b1f7e15b99dd77f12054dd223f0ed9bba9b4d711a,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,531e2df0a4e506beae38619c24ec1713ae76ff82eac61e11247f7d85256d031c,100661d69371ec5e5471cf14ff5266098772d3d23f8b373e69441c09c5dbb5e7,389688afc08552151c5a134bbd6266c03bb79ca6e02ac12419566a6adb8fc420,773352b5f2d7ecf1b3b1aafb1a5bcaf6281ca19b8bdde81091f100815d499e09,baf4f1efb13cf41ee9b27f03c6bfd90d97da9dd1efaf8071a5612a2c676daaf5,b4f7ef7dead7d0002cedc696bd4f921d864cb0c5ba47dbf7ef1a3e8bdadf71b3,HALT,20003,69,148,1.150368,0,,True,False,207,207,0,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,cd3e7f86ef217ee7b7d26cc505b3f56ea8f49664ef10f6749270dfcd39dd17a6,6d852401fda641d737c1291fe72cfb455603587cfdace60f3007d93c212400e1,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,1
state1_cancel,1,cancel_pending_goal,True,,f665a544b132c2fe0729ad92726d6f394fb42875bf892be16d901d669d389640,baf4f1efb13cf41ee9b27f03c6bfd90d97da9dd1efaf8071a5612a2c676daaf5,f90adf4e96baf1b119360d9748b6ec0b1340896f2a4264e47e23fc57e050f89c,0,0,1,207,semantic-cancel-v1:state1_cancel,f90adf4e96baf1b119360d9748b6ec0b1340896f2a4264e47e23fc57e050f89c,False,compact_tx,True,ok,,False,False,False,False,False,True,a5e71b105b0686802273a29b1f7e15b99dd77f12054dd223f0ed9bba9b4d711a,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,531e2df0a4e506beae38619c24ec1713ae76ff82eac61e11247f7d85256d031c,100661d69371ec5e5471cf14ff5266098772d3d23f8b373e69441c09c5dbb5e7,1ca0a51ec0220ba467e6068d7ceed3c6bf7cf8fd898fecb31dd8ea32cf4bb590,773352b5f2d7ecf1b3b1aafb1a5bcaf6281ca19b8bdde81091f100815d499e09,,,,20070,135,299,1.428015,0,CompactTransactionError:compact write path is not allowlisted,True,False,207,207,0,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,cd3e7f86ef217ee7b7d26cc505b3f56ea8f49664ef10f6749270dfcd39dd17a6,6d852401fda641d737c1291fe72cfb455603587cfdace60f3007d93c212400e1,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,1
state1_cancel,1,cancel_pending_goal,True,,f665a544b132c2fe0729ad92726d6f394fb42875bf892be16d901d669d389640,baf4f1efb13cf41ee9b27f03c6bfd90d97da9dd1efaf8071a5612a2c676daaf5,f90adf4e96baf1b119360d9748b6ec0b1340896f2a4264e47e23fc57e050f89c,0,0,1,207,semantic-cancel-v1:state1_cancel,f90adf4e96baf1b119360d9748b6ec0b1340896f2a4264e47e23fc57e050f89c,False,fsr_pc,True,ok,,True,False,False,False,False,True,a5e71b105b0686802273a29b1f7e15b99dd77f12054dd223f0ed9bba9b4d711a,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,531e2df0a4e506beae38619c24ec1713ae76ff82eac61e11247f7d85256d031c,100661d69371ec5e5471cf14ff5266098772d3d23f8b373e69441c09c5dbb5e7,a92b6a7d013e4d760f11a056cb432733d8a877d34557bc4e1bb7309c8ac4a309,773352b5f2d7ecf1b3b1aafb1a5bcaf6281ca19b8bdde81091f100815d499e09,4e35b35ef39abf1e326ac207d6779ee82a17b481cca7b24b58ef6a7e754af412,,,19954,597,1325,4.928044,0,FullStateValidationError:commitment lifecycle statuses do not match cancellation,True,False,207,207,0,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,cd3e7f86ef217ee7b7d26cc505b3f56ea8f49664ef10f6749270dfcd39dd17a6,6d852401fda641d737c1291fe72cfb455603587cfdace60f3007d93c212400e1,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,1
state1_replace,1,replace_pending_goal,True,,4314bd0b332e3bd0887ff744cc5543530b7462b0b900b0531b47ca6e5b1746ae,24af7576b516828f1d074c4beefbaeb5d9b13262a5f14acfbadc20b86eb9be7f,57a9d770fa8a9710adf9b7fdf9395149bb5c7b7c47ee4483efe0741e012aa155,0,0,1,207,semantic-replace-v1:state1_replace,57a9d770fa8a9710adf9b7fdf9395149bb5c7b7c47ee4483efe0741e012aa155,False,cope,True,ok,,True,True,True,False,False,True,e9ae193fad457bda2b2238d3b7c9ce04973bc7cbcfc89090748fac52ac924ccd,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,9c25991827fbd087d37f9a8c96e67bdf134e576ad3376bf55be41a35016cf324,c540e9fd99664f8bac743bf70559c9e1b26cad607f6a2512ee57239595bdae7b,5992b1775f87ba02e89d7f0c6b92c11d203ede0a56923152bfb588398aa1129f,a67efb5cdf10c6585c4a871bf857757c4c5eedf0904eeb650c06b3a5730fd441,24af7576b516828f1d074c4beefbaeb5d9b13262a5f14acfbadc20b86eb9be7f,0239c224c0529531e1a145f43faa0fc37fd8eec6c063dce62f2bd26ddad660d7,put both the alphabet soup and the cream cheese box in the basket,20045,94,246,2.291554,0,,True,False,207,207,0,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,cd3e7f86ef217ee7b7d26cc505b3f56ea8f49664ef10f6749270dfcd39dd17a6,6d852401fda641d737c1291fe72cfb455603587cfdace60f3007d93c212400e1,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,1
state1_replace,1,replace_pending_goal,True,,4314bd0b332e3bd0887ff744cc5543530b7462b0b900b0531b47ca6e5b1746ae,24af7576b516828f1d074c4beefbaeb5d9b13262a5f14acfbadc20b86eb9be7f,57a9d770fa8a9710adf9b7fdf9395149bb5c7b7c47ee4483efe0741e012aa155,0,0,1,207,semantic-replace-v1:state1_replace,57a9d770fa8a9710adf9b7fdf9395149bb5c7b7c47ee4483efe0741e012aa155,False,neutral_patch,True,ok,,True,True,True,False,False,True,e9ae193fad457bda2b2238d3b7c9ce04973bc7cbcfc89090748fac52ac924ccd,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,9c25991827fbd087d37f9a8c96e67bdf134e576ad3376bf55be41a35016cf324,c540e9fd99664f8bac743bf70559c9e1b26cad607f6a2512ee57239595bdae7b,639410ccf78abb8e9836b5d35ed119af20dbae6c5fa17e152d26ec51b273fa04,a67efb5cdf10c6585c4a871bf857757c4c5eedf0904eeb650c06b3a5730fd441,24af7576b516828f1d074c4beefbaeb5d9b13262a5f14acfbadc20b86eb9be7f,109097f5eb933b1c3cf711718006684cc6108099a1c74705507f722397fcee31,put both the alphabet soup and the cream cheese box in the basket,20042,96,221,1.287262,0,,True,False,207,207,0,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,cd3e7f86ef217ee7b7d26cc505b3f56ea8f49664ef10f6749270dfcd39dd17a6,6d852401fda641d737c1291fe72cfb455603587cfdace60f3007d93c212400e1,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,1
state1_replace,1,replace_pending_goal,True,,4314bd0b332e3bd0887ff744cc5543530b7462b0b900b0531b47ca6e5b1746ae,24af7576b516828f1d074c4beefbaeb5d9b13262a5f14acfbadc20b86eb9be7f,57a9d770fa8a9710adf9b7fdf9395149bb5c7b7c47ee4483efe0741e012aa155,0,0,1,207,semantic-replace-v1:state1_replace,57a9d770fa8a9710adf9b7fdf9395149bb5c7b7c47ee4483efe0741e012aa155,False,compact_tx,True,ok,,False,False,False,False,False,True,e9ae193fad457bda2b2238d3b7c9ce04973bc7cbcfc89090748fac52ac924ccd,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,9c25991827fbd087d37f9a8c96e67bdf134e576ad3376bf55be41a35016cf324,c540e9fd99664f8bac743bf70559c9e1b26cad607f6a2512ee57239595bdae7b,3fafb4dd9ad29d6eac0ee1b838f231ea5c9b67ae3d77a08292d39b8ec31de2b4,a67efb5cdf10c6585c4a871bf857757c4c5eedf0904eeb650c06b3a5730fd441,,,,20109,613,1274,4.514220,0,CompactTransactionError:compact write path is not allowlisted,True,False,207,207,0,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,cd3e7f86ef217ee7b7d26cc505b3f56ea8f49664ef10f6749270dfcd39dd17a6,6d852401fda641d737c1291fe72cfb455603587cfdace60f3007d93c212400e1,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,1
state1_replace,1,replace_pending_goal,True,,4314bd0b332e3bd0887ff744cc5543530b7462b0b900b0531b47ca6e5b1746ae,24af7576b516828f1d074c4beefbaeb5d9b13262a5f14acfbadc20b86eb9be7f,57a9d770fa8a9710adf9b7fdf9395149bb5c7b7c47ee4483efe0741e012aa155,0,0,1,207,semantic-replace-v1:state1_replace,57a9d770fa8a9710adf9b7fdf9395149bb5c7b7c47ee4483efe0741e012aa155,False,fsr_pc,True,ok,,True,False,False,False,False,True,e9ae193fad457bda2b2238d3b7c9ce04973bc7cbcfc89090748fac52ac924ccd,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,9c25991827fbd087d37f9a8c96e67bdf134e576ad3376bf55be41a35016cf324,c540e9fd99664f8bac743bf70559c9e1b26cad607f6a2512ee57239595bdae7b,cfbd870853387c5d5e3cc747f6e5429c4cf32ecd89dcbd3db922b9c70abf7e17,a67efb5cdf10c6585c4a871bf857757c4c5eedf0904eeb650c06b3a5730fd441,9cfb2b26cefcca2494b340329d1e4eb96fcd2546a609f6245c1bc8a7fb8b2b99,,,19993,715,1663,4.079302,0,FullStateValidationError:full state must contain exactly three task commitments,True,False,207,207,0,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,cd3e7f86ef217ee7b7d26cc505b3f56ea8f49664ef10f6749270dfcd39dd17a6,6d852401fda641d737c1291fe72cfb455603587cfdace60f3007d93c212400e1,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,1
state2_cancel,2,cancel_pending_goal,True,,3dca168f6ade2eed42d4846391abdadff66b5df69a29ffb8353272b9e5ebd0c3,66432337fd38ab615ba71ba26b6dbe65f2c55a86b7df1e2bc55fb1f6a42c5b0e,c978b08a03d65a5003a86957b5b8f12f8f0b458884603c6f43dd88283711ba86,0,0,1,192,semantic-cancel-v1:state2_cancel,c978b08a03d65a5003a86957b5b8f12f8f0b458884603c6f43dd88283711ba86,False,cope,True,ok,,True,True,True,False,False,True,1ca33687521d3f76340ac4e0c992a507a4848882c13292afd67cb9e707bb1612,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,9b4355af955c17dc6697007f6b30778edf387baa17325d7656fed6fb0fc9d8eb,23d4476059740aafe8469fa29e9fb45d286b2ff8fbeaf0a6be789b74af6781e1,4ff71901615cb95b60e44d597d489e49945142c4d3faed2326fbbaec021a306e,515c3425e897651bc8a7de494833c5933b846aed305897a3c7bd5e7f24818fa3,66432337fd38ab615ba71ba26b6dbe65f2c55a86b7df1e2bc55fb1f6a42c5b0e,7611ddabd43b213511b7320ad325c45d3bbf935a23d86d95ecc9ca11ae1a465c,HALT,18743,70,155,2.346500,0,,True,False,192,192,0,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,ab6bf2ca98e96f1692d8ec7a5b7ec25eee1ea61c57d45c2816ac3dcc938ea3ee,055ab894005b6f1d78179d9dfe302818aba4ce2cb51b1115753153a3c22ab77c,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,2
state2_cancel,2,cancel_pending_goal,True,,3dca168f6ade2eed42d4846391abdadff66b5df69a29ffb8353272b9e5ebd0c3,66432337fd38ab615ba71ba26b6dbe65f2c55a86b7df1e2bc55fb1f6a42c5b0e,c978b08a03d65a5003a86957b5b8f12f8f0b458884603c6f43dd88283711ba86,0,0,1,192,semantic-cancel-v1:state2_cancel,c978b08a03d65a5003a86957b5b8f12f8f0b458884603c6f43dd88283711ba86,False,neutral_patch,True,ok,,True,True,True,False,False,True,1ca33687521d3f76340ac4e0c992a507a4848882c13292afd67cb9e707bb1612,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,9b4355af955c17dc6697007f6b30778edf387baa17325d7656fed6fb0fc9d8eb,23d4476059740aafe8469fa29e9fb45d286b2ff8fbeaf0a6be789b74af6781e1,7d25f49c56af2a08f30f133336a2219f1c62029b58035e7959d9d6833d0e4e33,515c3425e897651bc8a7de494833c5933b846aed305897a3c7bd5e7f24818fa3,66432337fd38ab615ba71ba26b6dbe65f2c55a86b7df1e2bc55fb1f6a42c5b0e,2e4efab3089646c0edcb85bab0fcf05211cad7d625d2de30e40003d42185dfd0,HALT,18740,70,160,1.360700,0,,True,False,192,192,0,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,ab6bf2ca98e96f1692d8ec7a5b7ec25eee1ea61c57d45c2816ac3dcc938ea3ee,055ab894005b6f1d78179d9dfe302818aba4ce2cb51b1115753153a3c22ab77c,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,2
